id,ActualTime,Age,CommunityBuilding,CommunityMembership_Family,CommunityMembership_Hobbies,CommunityMembership_None,CommunityMembership_Other,CommunityMembership_Political,CommunityMembership_Professional,CommunityMembership_Religious,CommunityMembership_Support,Country,Disability_Cognitive,Disability_Hearing,Disability_Motor,Disability_NotImpaired,Disability_NotSay,Disability_Vision,EducationAttainment,FalsificationofInformation,Gender,HouseholdIncome,HowYouHeardAboutSurvey_Banner,HowYouHeardAboutSurvey_Friend,HowYouHeardAboutSurvey_MailingList,HowYouHeardAboutSurvey_Others,HowYouHeardAboutSurvey_PrintedMedia,HowYouHeardAboutSurvey_Remebered,HowYouHeardAboutSurvey_SearchEngine,HowYouHeardAboutSurvey_UsenetNews,HowYouHeardAboutSurvey_WWWPage,MajorGeographicalLocation,MajorOccupation,MaritalStatus,MostImportIssueFacingtheInternet,OpinionsonCensorship,PrimaryComputingPlatform,PrimaryLanguage,PrimaryPlaceofWWWAccess,Race,NotPurchasing_Badexperience,NotPurchasing_Badpress,NotPurchasing_Cantfind,NotPurchasing_Companypolicy,NotPurchasing_Easierlocally,NotPurchasing_Enoughinfo,NotPurchasing_Judgequality,NotPurchasing_Nevertried,NotPurchasing_Nocredit,NotPurchasing_Notapplicable,NotPurchasing_Notoption,NotPurchasing_Other,NotPurchasing_Preferpeople,NotPurchasing_Privacy,NotPurchasing_Receipt,NotPurchasing_Security,NotPurchasing_Toocomplicated,NotPurchasing_Uncomfortable,NotPurchasing_Unfamiliarvendor,RegisteredtoVote,SexualPreference,WebOrdering,WebPageCreation,WhoPaysforAccess_DontKnow,WhoPaysforAccess_Other,WhoPaysforAccess_Parents,WhoPaysforAccess_School,WhoPaysforAccess_Self,WhoPaysforAccess_Work,WillingnesstoPayFees,YearsonInternet,x
9728,99,53,98,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,4,1,1,8,0,0,0,0,0,0,0,1,0,5,2,3,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,4,2,90347
9729,99,56,2,0,1,0,0,0,0,0,0,47,0,0,0,1,0,0,3,1,0,5,0,0,0,0,0,1,0,0,0,5,2,5,1,1,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,4,2,72103
9730,20,41,2,0,1,0,0,0,0,0,0,43,0,0,0,1,0,0,3,1,0,8,0,0,0,0,0,0,1,0,0,5,1,3,1,2,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,99,2,90790
9731,99,42,2,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,4,1,1,8,0,0,0,0,0,0,0,0,1,5,1,99,4,1,1,1,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,2,0,0,0,0,0,1,99,2,90793
9732,99,50,98,1,0,0,0,0,0,0,0,39,0,0,0,1,0,0,4,6,0,7,0,0,0,0,0,0,0,0,1,5,1,3,98,4,0,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,2,0,0,0,0,1,0,4,0,90794
9733,99,47,0,0,1,0,0,0,0,0,0,25,0,1,0,0,0,0,3,1,1,8,0,1,0,0,0,0,0,0,0,5,2,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,99,3,90797
9734,99,23,2,0,0,0,0,0,1,0,0,19,0,0,0,1,0,0,4,1,0,4,0,1,0,0,0,0,0,0,0,5,0,5,6,4,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,99,2,96322
9735,99,44,98,0,1,0,0,1,1,0,0,35,0,0,0,1,0,0,3,1,1,6,0,0,0,0,0,0,0,0,1,5,2,3,0,2,2,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,1,0,1,2,90799
9736,99,49,2,0,0,1,0,0,0,0,0,8,0,0,0,1,0,0,4,6,1,8,0,1,0,0,0,0,0,0,0,5,0,0,99,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,1,2,4,92136
9737,99,26,0,0,1,0,1,0,0,0,0,54,0,0,0,1,0,0,99,2,1,1,0,0,0,0,1,0,0,0,0,3,99,5,1,1,2,1,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,2,2,0,0,0,0,1,0,1,0,94422
9738,5,48,2,0,0,1,0,0,0,0,0,8,0,0,0,0,0,1,5,1,0,5,0,0,0,0,0,0,0,0,1,5,2,3,5,1,2,1,0,4,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,2,0,0,0,0,1,0,99,2,90628
9739,5,51,0,1,0,0,1,0,1,0,0,29,0,0,0,1,0,0,4,2,1,8,0,0,1,0,0,0,0,0,0,5,2,5,6,3,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,1,6,4,93812
9740,28,41,0,0,1,0,0,0,1,0,0,29,0,0,1,0,0,0,4,1,1,4,0,0,0,1,0,0,0,1,0,5,99,3,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,4,0,90803
9741,99,44,0,1,1,0,0,0,1,1,1,48,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,5,1,3,1,3,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,1,4,2,90804
9742,99,76,0,1,1,0,1,0,1,0,0,5,0,0,0,1,0,0,7,4,0,1,0,0,0,0,0,0,1,1,0,5,0,1,3,1,0,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,99,0,93117
9743,99,45,0,0,1,0,0,0,0,0,0,7,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,5,99,5,6,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,2,90807
9744,99,48,0,0,0,0,0,0,0,0,1,29,0,0,0,1,0,0,3,1,1,6,0,0,0,0,0,0,0,0,1,5,1,1,2,4,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,4,0,90808
9745,99,25,0,0,1,0,0,0,0,0,0,30,0,0,0,1,0,0,4,2,1,5,0,0,0,0,0,0,0,0,1,5,2,3,6,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,4,0,90809
9746,17,22,0,0,1,0,0,0,1,0,0,40,0,0,0,1,0,0,7,5,1,3,0,0,0,0,1,0,0,0,0,5,0,5,0,1,2,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,99,1,91290
9747,28,36,0,0,1,0,0,0,0,0,0,12,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,5,99,3,98,4,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,2,2,0,0,0,0,1,0,4,1,90815
9748,99,28,98,1,0,0,0,0,0,0,0,28,0,0,0,1,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,5,1,3,2,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,99,1,90816
9749,8,40,98,0,0,1,0,0,0,0,0,40,0,0,0,1,0,0,3,1,0,2,0,0,0,0,0,0,0,1,0,5,99,1,1,1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,0,1,4,0,90823
9750,99,40,0,0,1,0,1,0,1,1,1,20,0,0,0,1,0,0,5,1,1,6,0,0,0,0,0,0,0,1,0,5,1,5,2,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,2,0,0,0,0,1,0,1,1,90895
9751,22,27,0,0,1,0,0,0,1,0,0,78,0,0,0,1,0,0,3,1,1,4,0,0,1,0,0,0,0,0,0,4,0,5,2,3,2,16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,99,2,64892
9752,17,17,0,0,1,0,0,1,1,0,0,8,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,5,0,5,2,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,99,2,90352
9753,28,69,2,1,0,0,0,0,0,0,0,8,0,0,0,1,0,0,4,2,1,0,0,0,0,0,0,0,0,0,1,5,99,3,99,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,99,1,94428
9754,11,0,1,0,1,0,0,0,0,0,0,7,0,0,0,1,0,0,4,1,1,0,0,0,0,0,0,0,0,0,1,5,1,1,0,4,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,2,0,0,0,0,1,0,4,0,90826
9755,99,21,2,0,1,0,0,0,0,0,1,86,0,0,0,1,0,0,99,4,1,2,0,0,0,0,0,0,0,1,0,4,3,5,0,2,1,7,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,99,1,94577
9756,99,40,98,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,3,1,0,3,1,0,0,0,0,0,0,0,0,5,1,1,1,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,1,0,5,1,97558
9757,99,33,0,0,1,0,0,0,0,0,0,12,0,0,0,1,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,5,99,5,2,4,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,99,0,91103
9758,20,47,98,0,0,1,0,0,0,0,0,29,0,0,0,1,0,0,3,1,1,5,0,0,0,0,0,0,0,0,1,5,1,3,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,2,0,0,0,0,1,0,4,0,91674
9759,19,42,98,0,0,1,0,0,0,0,0,30,0,0,0,1,0,0,1,1,1,6,0,0,0,0,0,0,0,0,1,5,99,3,2,1,2,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,2,0,0,0,0,1,0,99,2,90631
9760,99,37,0,1,1,0,1,0,1,0,1,40,0,0,0,1,0,0,3,1,0,3,0,0,0,0,0,0,1,0,1,5,2,3,1,1,2,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,99,2,93615
9761,2,29,98,0,1,0,0,0,0,0,1,8,0,0,0,1,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,5,3,1,6,4,98,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,1,0,0,1,0,90829
9762,12,33,2,0,0,1,0,0,0,0,0,5,0,0,0,1,0,0,4,5,1,6,0,0,0,0,0,0,0,0,1,5,2,3,99,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,99,4,94769
9763,31,53,98,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,1,1,0,8,0,0,0,0,0,0,1,0,0,5,99,3,1,4,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,2,2,0,0,0,0,1,0,4,0,90761
9764,19,20,0,0,0,0,1,0,0,0,0,40,0,0,0,1,0,0,1,3,1,5,1,0,0,0,0,0,0,0,0,5,99,5,2,1,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,99,1,93030
9765,27,30,2,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,5,1,1,8,0,0,0,0,0,0,0,0,1,5,0,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,99,3,91759
9766,2,20,0,0,1,0,0,0,0,0,0,55,0,0,0,1,0,0,5,4,0,1,0,0,0,0,0,0,0,0,1,4,3,5,6,1,98,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,1,0,0,99,0,92281
9767,2,39,98,0,0,1,0,0,0,0,0,4,0,0,1,0,0,0,4,2,0,5,0,0,0,0,0,0,0,0,1,5,3,3,99,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,2,90634
9768,25,47,98,0,0,1,0,0,0,0,0,15,0,0,0,1,0,0,4,1,1,6,1,0,0,1,0,0,0,0,0,5,2,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,4,0,93197
9769,5,46,98,0,0,1,0,0,0,0,0,48,0,0,0,1,0,0,5,1,0,6,0,1,0,0,0,0,0,0,0,5,2,5,1,1,4,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,99,3,93171
9770,28,67,98,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,4,1,1,5,1,0,0,0,0,0,0,0,0,5,99,3,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,4,1,96138
9771,19,38,2,0,1,0,0,0,0,0,0,48,0,0,0,0,1,0,3,1,1,0,1,0,0,0,0,0,0,0,0,5,99,5,1,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,1,1,90636
9772,99,29,98,1,0,0,1,0,1,1,1,37,0,0,0,1,0,0,4,2,1,7,0,0,0,0,0,0,0,0,1,5,2,3,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1,2,0,0,0,0,1,1,99,4,93609
9773,15,0,2,1,1,0,0,0,0,1,0,63,0,0,0,1,0,0,1,4,1,0,0,0,0,0,0,0,0,0,1,6,3,5,1,1,2,1,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,99,2,96060
9774,99,27,98,0,0,1,0,0,0,0,0,16,0,0,0,0,1,0,3,1,1,2,0,0,0,0,0,0,0,0,1,5,99,3,6,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,99,2,93205
9775,99,0,98,0,0,1,0,0,0,0,0,7,0,0,0,1,0,0,4,6,1,0,0,0,0,1,0,0,0,0,0,5,2,3,1,4,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,3,0,2,2,0,0,0,0,1,0,4,1,99835
9776,99,49,2,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,5,1,0,5,0,0,0,0,0,0,1,0,0,5,2,5,99,2,6,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,1,99,2,98499
9777,15,18,98,1,1,0,0,0,0,1,0,50,0,0,0,1,0,0,0,6,0,2,0,0,0,0,0,0,0,0,1,6,3,5,0,1,3,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,0,0,1,0,1,0,4,3,92487
9778,20,52,1,0,0,1,0,0,0,0,0,29,0,0,0,1,0,0,3,1,0,5,0,0,0,0,0,0,0,0,1,5,1,5,6,1,2,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,99,2,90839
9779,27,31,98,0,0,1,0,0,0,0,0,43,0,0,0,1,0,0,4,2,1,0,0,0,0,0,0,0,0,0,1,5,0,3,99,4,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,4,2,96286
9780,99,60,0,0,1,0,0,0,0,0,0,23,0,0,0,1,0,0,3,1,0,7,0,0,0,0,0,0,0,0,1,5,1,6,2,4,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,4,1,96350
9781,99,37,2,1,1,0,1,1,1,1,0,40,0,0,0,1,0,0,7,1,0,8,0,0,0,1,0,0,0,0,0,5,0,3,1,4,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,4,3,99554
9782,99,43,0,0,1,0,0,0,0,0,0,8,0,0,0,1,0,0,7,1,1,6,0,0,0,0,0,0,0,0,1,5,99,3,4,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,99,2,90849
9783,41,45,2,0,0,0,0,0,1,0,0,63,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,6,0,3,99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,1,0,4,3,94333
9784,99,33,98,0,0,0,1,0,1,0,0,17,0,0,0,1,0,0,4,2,1,6,0,0,0,0,0,0,0,0,1,5,99,5,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,99,2,90850
9785,99,47,0,0,1,0,0,0,1,0,0,4,0,0,0,1,0,0,4,2,1,8,0,0,0,0,0,0,1,0,0,5,0,3,4,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,1,99,4,94144
9786,20,49,0,0,0,0,1,0,0,0,0,29,0,0,0,1,0,0,7,1,1,3,1,0,0,0,0,0,0,0,1,5,1,5,98,3,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,0,6,0,90852
9787,30,41,98,0,0,1,0,0,0,0,0,55,0,0,0,1,0,0,3,2,0,5,0,0,0,0,0,0,0,0,1,4,1,5,0,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,2,3,92962
9788,99,49,1,0,0,1,0,0,0,0,0,23,0,0,0,1,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,5,2,1,1,4,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,1,0,99,1,90853
9789,12,52,0,0,1,0,0,0,1,0,1,4,0,0,0,1,0,0,6,1,1,8,0,0,1,0,0,0,0,0,0,5,2,99,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,4,3,90854
9790,15,16,98,1,0,0,0,0,0,0,0,20,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,3,5,1,4,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,0,0,1,0,0,0,4,0,92827
9791,99,32,0,0,1,0,0,0,1,0,0,11,0,0,0,1,0,0,4,2,0,6,0,0,0,1,0,0,0,0,0,5,0,3,2,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,99,3,90543
9792,28,67,2,1,0,0,0,0,0,0,0,12,0,0,0,1,0,0,1,6,1,4,0,0,0,0,0,0,0,0,1,5,99,3,98,1,0,1,2,5,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,98,0,0,0,0,1,0,4,1,90855
9793,2,18,0,0,1,0,0,0,1,1,1,55,0,0,0,1,0,0,3,1,1,1,1,0,0,0,0,0,0,0,1,4,3,5,6,2,98,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,2,2,0,0,1,1,0,0,4,0,97961
9794,2,23,0,0,1,0,0,0,0,0,0,55,0,0,0,1,0,0,5,1,0,1,0,0,0,0,0,0,0,0,1,4,3,5,1,4,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,1,0,0,0,1,0,0,5,3,98483
9795,8,50,0,0,1,0,0,0,0,0,0,37,0,0,0,1,0,0,4,1,0,3,0,0,0,0,0,0,0,0,1,5,99,1,2,2,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,4,2,2,0,0,0,0,0,1,99,4,90859
9796,2,35,98,0,0,1,0,0,0,0,0,29,0,0,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,5,3,5,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,99,3,90860
9797,28,0,98,0,0,1,0,0,0,0,0,7,0,0,0,1,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,5,99,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2,2,0,0,0,0,1,0,4,1,97692
9798,28,68,0,1,1,0,0,0,0,0,0,4,0,0,0,1,0,0,3,1,0,4,0,0,0,0,0,0,0,0,1,5,99,3,3,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,4,0,90861
9799,2,38,2,0,0,0,0,1,0,0,0,4,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,5,3,5,2,1,2,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,2,1,2,0,0,0,0,1,0,1,2,90862
9800,27,25,0,1,1,0,0,0,1,0,0,19,0,0,0,1,0,0,4,1,0,6,0,0,0,0,0,0,1,0,0,5,0,5,2,2,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,2,0,0,0,0,1,1,99,2,92109
9801,99,33,98,0,0,1,0,0,0,0,0,40,0,0,0,1,0,0,3,3,1,4,0,0,0,1,0,0,0,0,0,5,2,5,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,2,2,2,0,0,0,0,1,0,4,3,90865
9802,12,48,98,0,0,1,0,0,0,0,0,18,0,0,0,1,0,0,4,1,1,6,0,0,0,0,0,0,0,0,1,5,2,4,2,1,2,1,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,1,0,99,0,90868
9803,99,29,2,0,1,0,0,1,0,1,1,29,0,0,0,1,0,0,3,2,0,3,0,0,0,0,0,0,1,0,0,5,0,3,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,2,98748
9804,99,30,0,0,1,0,0,1,0,1,1,25,0,0,0,1,0,0,3,1,1,4,0,0,0,0,0,0,0,0,1,5,1,5,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,0,91714
9805,2,44,0,1,0,0,0,0,1,0,0,11,0,0,0,1,0,0,6,1,1,4,0,0,0,0,0,0,0,1,0,5,3,3,99,4,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,1,0,0,0,1,0,0,99,2,90704
9806,35,49,0,1,0,0,1,0,0,0,0,7,0,0,0,1,0,0,2,2,0,6,0,0,0,0,0,0,0,0,1,5,2,3,0,3,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,2,0,0,0,0,1,0,4,0,90869
9807,99,50,0,1,1,0,0,0,0,1,0,25,0,0,0,1,0,0,3,1,1,7,1,0,0,0,0,0,0,0,0,5,99,3,98,1,99,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,1,0,4,1,92607
9808,15,37,0,1,1,0,1,0,0,1,0,30,0,0,0,1,0,0,5,1,1,3,0,0,0,0,0,0,0,0,1,5,3,99,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,0,99,1,90870
9809,14,0,98,0,1,0,1,0,0,0,0,4,0,0,0,0,1,0,7,6,0,0,0,0,0,0,0,0,0,0,1,5,99,0,99,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,2,2,0,1,0,0,0,0,1,0,90871
9810,99,24,2,1,0,0,0,0,0,0,0,48,0,0,0,1,0,0,3,1,0,5,0,0,0,1,0,0,0,0,0,5,2,3,1,4,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,4,0,90872
9811,99,36,0,1,1,0,1,0,0,0,0,7,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,5,0,3,1,4,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,2,0,0,0,0,1,0,4,0,90875
9812,27,50,98,0,0,1,0,0,0,0,0,8,0,0,0,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,1,5,0,99,6,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,2,0,0,0,0,1,0,4,3,90876
9813,99,34,0,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,4,1,1,5,0,0,0,0,0,0,0,0,1,5,0,5,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,99,3,90877
9814,2,19,0,1,0,0,0,0,1,0,0,55,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,4,3,5,98,1,3,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,2,2,0,0,0,1,0,0,4,0,95824
9815,22,22,0,0,1,0,1,0,0,0,1,40,0,0,0,1,0,0,3,2,1,4,0,0,0,1,0,1,0,0,0,5,0,5,99,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,1,99,3,41890
